date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-02-16,1,0.9786247465908527,-0.02137525340914726,-0.020955253392457962,-0.02137525340914726,0.42000001668930054,0.00042000001668930057,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-02-17,2,0.9793315703653729,0.0007222623145207763,0.0013222623383626342,0.0007222623145207763,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-02-21,3,0.9554214231215274,-0.024414762035012246,-0.023814762011170387,-0.024414762035012246,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-02-28,8,0.9742587675383478,-0.0067432537861168386,-0.0061432537622749805,-0.0067432537861168386,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-03-01,9,0.9659164910597406,-0.008562690690159797,-0.00796269066631794,-0.008562690690159797,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-03-03,11,0.985402188551469,0.018357995289119997,0.020464513450860977,0.01986451342701912,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-03-06,12,0.9883589626470297,0.001553479560295945,0.0036005759611725807,0.0030005759373307227,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-03-07,13,0.9658653953626982,-0.024266206166267863,-0.02215849980711937,-0.02275849983096123,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-03-08,14,0.96525300991735,-0.002087731429008613,-3.402770744287409e-05,-0.000634027731284732,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-03-14,18,0.9436141496996503,0.014847737812785877,0.016739774495363235,0.016319774478673936,0.42000001668930054,0.00042000001668930057,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
