date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-02-16,1,0.9867434275150299,-0.013256572484970093,-0.013067791238427162,-0.013256572484970093,0.1887812465429306,0.0001887812465429306,0.09898702800273895,0.09555704146623611,0.0627027377486229,0.111855149269104,0.08053945749998093,0.0919746607542038,0.08762037009000778,0.10957930237054825,0.09145419299602509,0.0967739000916481,0.07295617461204529
2023-02-17,2,0.9884185383956583,0.0016976154427975417,0.0017742651980370283,0.0016976154427975417,0.0766497552394867,7.664975523948669e-05,0.09425607323646545,0.10430720448493958,0.0744585245847702,0.1211368665099144,0.07137498259544373,0.08562265336513519,0.09304147213697433,0.11269541829824448,0.08932183682918549,0.08473421633243561,0.06905078142881393
2023-02-21,3,0.972352195525266,-0.016254594836384056,-0.016219399869441986,-0.016254594836384056,0.035194966942071915,3.519496694207191e-05,0.09922760725021362,0.10778592526912689,0.07257997244596481,0.12424223124980927,0.07348332554101944,0.08585844188928604,0.09531236439943314,0.10855242609977722,0.08830199390649796,0.0861610621213913,0.0584946908056736
2023-02-22,4,0.9708876073493068,-0.001506232189014554,-0.0014464089181274176,-0.001506232189014554,0.05982327088713646,5.982327088713646e-05,0.09344799071550369,0.10017744451761246,0.08073525875806808,0.11794943362474442,0.0740097314119339,0.0776720866560936,0.09413611888885498,0.11209917068481445,0.087433822453022,0.08908871561288834,0.07325020432472229
2023-02-23,5,0.9847386797015473,0.014266401432454586,0.014281772077083588,0.014266401432454586,0.015370644629001617,1.5370644629001617e-05,0.09482932090759277,0.09961191564798355,0.08001340180635452,0.11810046434402466,0.07400818169116974,0.07956600189208984,0.09833180159330368,0.11215340346097946,0.08744297176599503,0.08665832877159119,0.06928422302007675
2023-02-24,6,0.9768619646961633,-0.007998787056654692,-0.00794629380106926,-0.007998787056654692,0.05249325558543205,5.249325558543205e-05,0.10072511434555054,0.10789361596107483,0.07031245529651642,0.11957697570323944,0.07246015965938568,0.08520452678203583,0.09204628318548203,0.11297236382961273,0.08889875560998917,0.08933766931295395,0.0605720691382885
2023-02-27,7,0.9822057132335684,0.005470321018248797,0.005499319173395634,0.005470321018248797,0.028998155146837234,2.8998155146837234e-05,0.09651010483503342,0.1000729575753212,0.07175746560096741,0.11851055920124054,0.07350693643093109,0.08500964939594269,0.09290367364883423,0.11366468667984009,0.08963699638843536,0.08813551068305969,0.07029136270284653
2023-02-28,8,0.9742630474611363,-0.008086560346186161,-0.008039886131882668,-0.008086560346186161,0.0466742143034935,4.6674214303493504e-05,0.09360761195421219,0.10641307383775711,0.07883171737194061,0.11312950402498245,0.0757141038775444,0.08517494052648544,0.09265387803316116,0.10659409314393997,0.08873888105154037,0.09568580985069275,0.06345632672309875
2023-03-01,9,0.9661256682652444,-0.008352343052625655,-0.008310533128678799,-0.008352343052625655,0.04180992394685745,4.180992394685745e-05,0.09904055297374725,0.10209381580352783,0.06979847699403763,0.11542504280805588,0.0779135525226593,0.08457178622484207,0.09416535496711731,0.1123485416173935,0.08921191096305847,0.08873650431632996,0.06669440865516663
2023-03-02,10,0.9687340649833523,0.0018127900651312048,0.0027752602472901344,0.002699852414429188,0.07540783286094666,7.540783286094665e-05,0.09572179615497589,0.10431529581546783,0.08002041280269623,0.12840242683887482,0.06535393744707108,0.07631974667310715,0.09482603520154953,0.11811575293540955,0.08706430345773697,0.07731063663959503,0.07254966348409653
2023-03-03,11,0.9825609803045787,0.013290473207799658,0.014338118024170399,0.01427317962795496,0.06493839621543884,6.493839621543884e-05,0.09522926807403564,0.09940114617347717,0.08044108748435974,0.12036153674125671,0.07589420676231384,0.08144637942314148,0.09227882325649261,0.10570462048053741,0.08915574848651886,0.09160084277391434,0.06848640739917755
2023-03-06,12,0.9844502929177295,0.0009770925873144915,0.001966708805412054,0.001922845147550106,0.04386365786194801,4.386365786194801e-05,0.10047908127307892,0.09931284934282303,0.07642381638288498,0.11300046741962433,0.08135402947664261,0.08339525759220123,0.10042597353458405,0.10188218951225281,0.08902335911989212,0.09272697567939758,0.061976004391908646
2023-03-07,13,0.9682695617658545,-0.01743088466610687,-0.016387028619647026,-0.016436310973018408,0.04928235337138176,4.928235337138176e-05,0.09844599664211273,0.1071997657418251,0.07194120436906815,0.11451458930969238,0.07258916646242142,0.08195462822914124,0.09333120286464691,0.11251851171255112,0.08827602118253708,0.09264910966157913,0.06657983362674713
2023-03-08,14,0.9677282189905648,-0.0015186855316271877,-0.0005257891025394201,-0.0005590827148407697,0.03329361230134964,3.329361230134964e-05,0.09662581235170364,0.10059399902820587,0.07135746628046036,0.12398155778646469,0.07385122776031494,0.07868276536464691,0.08944398164749146,0.11376377195119858,0.08904138207435608,0.0921710655093193,0.07048697769641876
2023-03-09,15,0.9478805580072343,-0.021541964114025855,-0.020442070439457893,-0.020509540379047394,0.06746993958950043,6.746993958950043e-05,0.09560922533273697,0.1086726039648056,0.08412645757198334,0.11606638878583908,0.07588087767362595,0.08286655694246292,0.09611793607473373,0.10528314113616943,0.08824025839567184,0.08653407543897629,0.06060253083705902
2023-03-10,16,0.9376548721292103,-0.011802998387764694,-0.010749034583568573,-0.010787947691977023,0.03891310840845108,3.891310840845108e-05,0.09781601279973984,0.09986870735883713,0.07417640835046768,0.11599762737751007,0.07568587362766266,0.08455536514520645,0.09581268578767776,0.10855884104967117,0.0881066545844078,0.09016170352697372,0.06926015019416809
2023-03-13,17,0.9324093091177693,-0.006579834151235171,-0.005560653284192085,-0.005594343043863774,0.03368975967168808,3.368975967168808e-05,0.09896902740001678,0.09851942956447601,0.07473558187484741,0.12371814996004105,0.07261495292186737,0.07868272066116333,0.0904267355799675,0.11159347742795944,0.08890131860971451,0.08899565041065216,0.0728430524468422
2023-03-14,18,0.9468065115731009,0.014384092337894366,0.015477786771953106,0.015440860912203789,0.03692585974931717,3.692585974931717e-05,0.09710706025362015,0.0996783971786499,0.07986043393611908,0.11937381327152252,0.07229398190975189,0.07997804880142212,0.10021457076072693,0.11268938332796097,0.08863465487957001,0.07937061786651611,0.07079905271530151
2023-03-15,19,0.9408301182751793,-0.007343435941896259,-0.006264303345233202,-0.006312159057706594,0.04785571247339249,4.785571247339249e-05,0.0942058339715004,0.10273192822933197,0.08291170746088028,0.12083421647548676,0.06831731647253036,0.07319208979606628,0.09284578263759613,0.11519692093133926,0.08573944121599197,0.09079716354608536,0.07322762161493301
2023-03-16,20,0.9534102520264726,0.012303587957997353,0.013406054116785526,0.013371312744915485,0.034741371870040894,3.4741371870040896e-05,0.09551244974136353,0.10274724662303925,0.07666289061307907,0.1159779354929924,0.0744289681315422,0.07723632454872131,0.08965590596199036,0.11609910428524017,0.08691635727882385,0.09461092948913574,0.0701519101858139
2023-03-17,21,0.942809907214806,-0.012177029417301243,-0.011071518063545227,-0.011118345737457276,0.04682767391204834,4.682767391204834e-05,0.09773404896259308,0.09542996436357498,0.07096800953149796,0.11770878732204437,0.07627063244581223,0.08455134183168411,0.09217328578233719,0.10966823995113373,0.09057284891605377,0.0906401127576828,0.07428273558616638
2023-03-20,22,0.9545123980224703,0.011330902198918209,0.012446675449609756,0.0124123545140028,0.03432093560695648,3.432093560695648e-05,0.09566847234964371,0.1027190089225769,0.07668985426425934,0.11733602732419968,0.07438874244689941,0.0801939070224762,0.09436462819576263,0.11162649095058441,0.0882350280880928,0.08727665990591049,0.0715012177824974
2023-03-21,23,0.9707890742979809,0.015925169111435336,0.017085427418351173,0.017052346631884575,0.03308078646659851,3.308078646659851e-05,0.09464634209871292,0.10084874927997589,0.0848514661192894,0.12158011645078659,0.06970679759979248,0.07653290033340454,0.09224369376897812,0.1136283129453659,0.08740751445293427,0.0849200189113617,0.07363405078649521
2023-03-22,24,0.9601698145333327,-0.012059180879849961,-0.010884956456720829,-0.010938792005181313,0.05383554846048355,5.3835548460483554e-05,0.09866571426391602,0.10971236974000931,0.08087049424648285,0.11954650282859802,0.07015170156955719,0.08261288702487946,0.09458022564649582,0.10481641441583633,0.0869799256324768,0.09009336680173874,0.061970338225364685
