date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-02-16,1,0.9846869629770517,-0.015313037022948265,-0.015032423660159111,-0.015313037022948265,0.28061336278915405,0.00028061336278915406,0.14768484234809875,0.09606971591711044,0.08007915318012238,0.05446984991431236,0.07180649787187576,0.09605226665735245,0.09325625002384186,0.08100121468305588,0.10997005552053452,0.0869583860039711,0.08265180885791779
2023-02-17,2,0.9852336090346275,0.0005551470448262989,0.000582440581638366,0.0005551470448262989,0.027293536812067032,2.729353681206703e-05,0.13916078209877014,0.09526523947715759,0.08387547731399536,0.055852293968200684,0.07452154904603958,0.10106781870126724,0.0937613770365715,0.07915505021810532,0.10798230022192001,0.08719062060117722,0.08216746151447296
2023-02-21,3,0.9687238000457905,-0.016757253140211106,-0.016725623980164528,-0.016757253140211106,0.031629160046577454,3.162916004657746e-05,0.13559427857398987,0.09231528639793396,0.08495055139064789,0.06091899424791336,0.08046307414770126,0.09812027215957642,0.09290355443954468,0.08241081982851028,0.10378675162792206,0.08589345216751099,0.08264300972223282
2023-02-22,4,0.967173712701477,-0.0016001334376633167,-0.0015556029975414276,-0.0016001334376633167,0.044530440121889114,4.453044012188912e-05,0.1429528445005417,0.09413788467645645,0.08361902832984924,0.05540851131081581,0.06812642514705658,0.09841056913137436,0.09242431819438934,0.0798034742474556,0.11351215839385986,0.08730214834213257,0.08430264890193939
2023-02-23,5,0.9869185181467598,0.020414952542632817,0.020446281880140305,0.020414952542632817,0.03132933750748634,3.1329337507486346e-05,0.14000411331653595,0.09210208803415298,0.08088099956512451,0.055962175130844116,0.07711678743362427,0.10181532800197601,0.09514019638299942,0.07908382266759872,0.1080971285700798,0.08682408928871155,0.08297327160835266
2023-02-24,6,0.9781862040331463,-0.008848059847950935,-0.008828953839838505,-0.008848059847950935,0.019106008112430573,1.9106008112430574e-05,0.1410118043422699,0.09608666598796844,0.08316988497972488,0.055775128304958344,0.07842596620321274,0.10213363170623779,0.0922977477312088,0.07636641710996628,0.10457243770360947,0.0874684751033783,0.08269187808036804
2023-02-27,7,0.9843548753702801,0.006306234244257212,0.006337062455713749,0.006306234244257212,0.030828211456537247,3.082821145653725e-05,0.1431121826171875,0.09717350453138351,0.08529763668775558,0.058294739574193954,0.07302697747945786,0.09417572617530823,0.09151541441679001,0.08242597430944443,0.10557310283184052,0.0879877507686615,0.08141697198152542
2023-02-28,8,0.9777321554971727,-0.006727979958057404,-0.006695433519780636,-0.006727979958057404,0.03254643827676773,3.254643827676773e-05,0.1505124866962433,0.09337510913610458,0.07981324940919876,0.054241497069597244,0.0715506374835968,0.09550154209136963,0.09608179330825806,0.08394958078861237,0.10703020542860031,0.08700158447027206,0.08094227313995361
2023-03-01,9,0.9694459464670081,-0.008474927395582199,-0.008441092446446419,-0.008474927395582199,0.033834949135780334,3.3834949135780334e-05,0.139764666557312,0.09498605132102966,0.08006170392036438,0.06010347977280617,0.07653477042913437,0.09310892969369888,0.09488888829946518,0.08383640646934509,0.10455922037363052,0.08870559185743332,0.08345020562410355
2023-03-02,10,0.972088976537113,0.0016771963056236865,0.002760752569884062,0.002726330518722534,0.034422051161527634,3.4422051161527634e-05,0.134828120470047,0.09332478791475296,0.08177395164966583,0.05742746591567993,0.08119998127222061,0.1019715666770935,0.09334801137447357,0.080511674284935,0.10653016716241837,0.08787305653095245,0.0812111645936966
2023-03-03,11,0.9858794410610121,0.013073635765367578,0.014217051677405834,0.01418642208352685,0.03062959387898445,3.062959387898445e-05,0.1429162621498108,0.0911485031247139,0.08461672067642212,0.054518599063158035,0.07683037221431732,0.09839679300785065,0.0950969010591507,0.08185599744319916,0.10685599595308304,0.08558782190084457,0.08217603713274002
2023-03-06,12,0.9868905683823151,-4.162504922145156e-05,0.0010598902590572834,0.001025609500706196,0.03428075835108757,3.428075835108757e-05,0.14164285361766815,0.095643550157547,0.08447743207216263,0.05863407254219055,0.07050588726997375,0.09191317856311798,0.09217727929353714,0.08440984040498734,0.10973142832517624,0.08784475922584534,0.08301964402198792
2023-03-07,13,0.9715603158459075,-0.01662956345709931,-0.01548388134688139,-0.015533893045037986,0.05001169815659523,5.001169815659523e-05,0.15027080476284027,0.09276355803012848,0.08212441951036453,0.04968683049082756,0.07286327332258224,0.09877728670835495,0.09630120545625687,0.07942411303520203,0.10584525018930435,0.09087727218866348,0.08106598258018494
2023-03-08,14,0.9712443749186197,-0.0013820570849114168,-0.0002704758371692151,-0.0003251892055850476,0.05471336841583252,5.471336841583252e-05,0.14272627234458923,0.09326564520597458,0.08392208069562912,0.05823839083313942,0.08433794230222702,0.09464418143033981,0.09531968086957932,0.08445482701063156,0.10019630938768387,0.0841207504272461,0.07877393066883087
2023-03-09,15,0.9513080059056362,-0.021647103572060705,-0.020489171147346497,-0.02052662494406104,0.037453796714544296,3.7453796714544295e-05,0.14741991460323334,0.09370147436857224,0.08421923965215683,0.054825328290462494,0.07288909703493118,0.09713445603847504,0.09145466238260269,0.08533065021038055,0.10807105898857117,0.08592890202999115,0.07902517169713974
2023-03-10,16,0.942543798726819,-0.010307224372779757,-0.009185218252241611,-0.009212796617299318,0.027578365057706833,2.7578365057706834e-05,0.14277005195617676,0.08997469395399094,0.07903841882944107,0.056255970150232315,0.0754559189081192,0.09909619390964508,0.09365981817245483,0.0853637307882309,0.10783936828374863,0.08956775814294815,0.08097808808088303
2023-03-13,17,0.9387083057104989,-0.005131100369675079,-0.004031743388622999,-0.004069299507886172,0.03755611926317215,3.755611926317215e-05,0.13908158242702484,0.0904628336429596,0.08656152337789536,0.05883750692009926,0.07848966866731644,0.10316982120275497,0.09311526268720627,0.08008255809545517,0.10390076041221619,0.08424249291419983,0.08205597847700119
2023-03-14,18,0.9540441407387169,0.015208209011635108,0.01638231985270977,0.01633716771751642,0.04515213519334793,4.5152135193347935e-05,0.1441306620836258,0.09386690706014633,0.08159793168306351,0.051580604165792465,0.07186273485422134,0.10311029851436615,0.09590650349855423,0.07643025368452072,0.10966486483812332,0.0898100808262825,0.08203918486833572
2023-03-15,19,0.9487237051560091,-0.006677647488768745,-0.005552227608859539,-0.005576718471944332,0.02449086308479309,2.4490863084793092e-05,0.1420516073703766,0.0939943790435791,0.08343169093132019,0.05525447800755501,0.0761905387043953,0.10022171586751938,0.09405374526977539,0.07871277630329132,0.1075093075633049,0.08824034035205841,0.0803394466638565
2023-03-16,20,0.9631899754182016,0.014105965164436114,0.015266716480255127,0.015248138297349214,0.0185781829059124,1.8578182905912398e-05,0.14576418697834015,0.09090515226125717,0.08216407895088196,0.054478101432323456,0.07716642320156097,0.10071256756782532,0.09475566446781158,0.08168961107730865,0.10642889142036438,0.0851648822426796,0.08077047020196915
2023-03-17,21,0.9547148129100049,-0.009923600885923948,-0.008765123784542084,-0.008799055974930525,0.033932190388441086,3.393219038844109e-05,0.1450343132019043,0.09398015588521957,0.07906496524810791,0.05918982997536659,0.0764579027891159,0.09327206760644913,0.09338747709989548,0.08820796012878418,0.10280894488096237,0.08625560998916626,0.08234070986509323
2023-03-20,22,0.9661770282794836,0.01086838261679841,0.012054795399308205,0.012005905024707317,0.0488903746008873,4.88903746008873e-05,0.14209385216236115,0.09364916384220123,0.08248285949230194,0.05245240405201912,0.07354064285755157,0.10240593552589417,0.09430637210607529,0.07668895274400711,0.10815270990133286,0.09118303656578064,0.08304408937692642
2023-03-21,23,0.9827364910524661,0.01596350984509007,0.017176257446408272,0.017139160100370646,0.037097346037626266,3.709734603762627e-05,0.13809216022491455,0.09037476032972336,0.08285761624574661,0.058338016271591187,0.07773257791996002,0.09829137474298477,0.09473022073507309,0.08436146378517151,0.10544470697641373,0.08982284367084503,0.07995425909757614
2023-03-22,24,0.9727780680791764,-0.011299631822411643,-0.010080168023705482,-0.01013336033001542,0.05319230630993843,5.3192306309938434e-05,0.1467892974615097,0.09247518330812454,0.08260129392147064,0.049284424632787704,0.06900900602340698,0.10535409301519394,0.09406068176031113,0.07668418437242508,0.11215753108263016,0.08960700780153275,0.08197732269763947
2023-03-23,25,0.9749857087522712,0.001124825610469727,0.0023035507183521986,0.0022694186326116324,0.034132085740566254,3.4132085740566256e-05,0.1471976339817047,0.09351547807455063,0.08007271587848663,0.050909724086523056,0.07514825463294983,0.09984579682350159,0.0967462882399559,0.08185144513845444,0.10581573098897934,0.08896689862012863,0.07993006706237793
2023-03-24,26,0.9769600533182468,0.0009011780325853694,0.0020484249107539654,0.002024998467415571,0.023426443338394165,2.3426443338394166e-05,0.14339938759803772,0.09335006028413773,0.08047323673963547,0.05457345023751259,0.0769568681716919,0.10170075297355652,0.09337227791547775,0.07886755466461182,0.1071990430355072,0.087575264275074,0.08253218233585358
2023-03-27,27,0.9862149697796585,0.008353321448426921,0.009493467397987843,0.0094731779769063,0.02028942108154297,2.028942108154297e-05,0.14255183935165405,0.09380437433719635,0.0827011913061142,0.05633193626999855,0.07747691869735718,0.0972544401884079,0.09551598876714706,0.0819077268242836,0.10386179387569427,0.087253637611866,0.08134018629789352
2023-03-28,28,0.9827157790416954,-0.0046492793650869295,-0.0035260918084532022,-0.003548101423308253,0.02200961485505104,2.200961485505104e-05,0.14520792663097382,0.09092987328767776,0.08115348219871521,0.05256737023591995,0.07665850222110748,0.10083004832267761,0.09485014528036118,0.08151625841856003,0.10507495701313019,0.09081359952688217,0.08039789646863937
2023-03-29,29,0.993257742050929,0.009625918509326106,0.01074255257844925,0.010727377369999886,0.015175208449363708,1.517520844936371e-05,0.145036980509758,0.08968961238861084,0.08297979086637497,0.054952919483184814,0.07717813551425934,0.09855743497610092,0.09556788206100464,0.08204329758882523,0.1056366115808487,0.08690980076789856,0.08144756406545639
2023-03-30,30,0.9982485485617543,0.003937727382660834,0.00504994485527277,0.005024684228003025,0.025260627269744873,2.5260627269744873e-05,0.140920490026474,0.0945335179567337,0.0846468135714531,0.05580373853445053,0.074423648416996,0.09968919306993484,0.09191206097602844,0.07993978261947632,0.10845663398504257,0.08815079182386398,0.0815233588218689
